File_Name,File_Path,Img_Height,Img_Width,X_Min,X_Max,Y_Min,Y_Max,Affection,Anger,Annoyance,Anticipation,Confidence,Disconnection,Disquietment,Doubt/Confusion,Engagement,Esteem,Excitement,Fatigue,Happiness,Peace,Pleasure,Sadness,Sensitivity,Surprise,Sympathy,Label_Names
COCO_train2014_000000313020.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000313020.jpg,427,640,439,622,166,384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000256040.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000256040.jpg,458,640,256,380,118,306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000252084.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000252084.jpg,427,640,403,552,115,406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000357184.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000357184.jpg,333,500,160,338,48,286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000355072.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000355072.jpg,480,640,288,465,156,420,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000269483.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000269483.jpg,438,640,250,399,34,335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
frame_hcg6h4amz4o7v3h4.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_hcg6h4amz4o7v3h4.jpg,1200,1600,778,904,265,417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000314092.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000314092.jpg,427,640,276,362,88,352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
COCO_train2014_000000537379.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000537379.jpg,480,640,229,392,106,363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anticipation
frame_bsihhbjemfp7kf1j.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_bsihhbjemfp7kf1j.jpg,350,640,375,639,20,349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_train2014_000000012861.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000012861.jpg,427,640,323,481,127,406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_train2014_000000281431.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000281431.jpg,640,480,140,334,146,321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_train2014_000000305105.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000305105.jpg,375,500,114,308,76,349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_train2014_000000297273.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000297273.jpg,428,640,73,207,155,377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_train2014_000000185991.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000185991.jpg,480,640,92,225,106,308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
COCO_val2014_000000503837.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000503837.jpg,480,640,288,408,109,325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
sun_aqfbcxqabmnltsnn.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/sun_aqfbcxqabmnltsnn.jpg,204,273,6,85,107,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
frame_k5j1z54mt0jklp1m.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_k5j1z54mt0jklp1m.jpg,1854,2721,1006,1390,722,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Peace
3r6c23j6ae846zsmtr.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/3r6c23j6ae846zsmtr.jpg,3744,5616,1349,3283,797,3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
15bgsrnbyvi65tqybx.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/15bgsrnbyvi65tqybx.jpg,705,1058,1,1027,1,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
11nqgzlthby6oqqudb.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/11nqgzlthby6oqqudb.jpg,410,399,23,402,139,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
COCO_train2014_000000211546.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000211546.jpg,422,640,271,395,53,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
COCO_val2014_000000269172.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000269172.jpg,428,640,319,446,115,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
a2pmrm24lgkguaozfa.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/a2pmrm24lgkguaozfa.jpg,344,550,213,546,3,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
COCO_train2014_000000484150.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000484150.jpg,480,640,360,454,125,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
COCO_train2014_000000004834.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000004834.jpg,565,640,356,587,172,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
COCO_val2014_000000246004.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000246004.jpg,480,640,234,600,79,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sadness
33s7qebngw6vo6mkw6.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/33s7qebngw6vo6mkw6.jpg,361,480,98,236,13,360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
COCO_train2014_000000353711.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000353711.jpg,382,640,356,566,175,376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Affection
